trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
blue-1,07:30:00,07:30:30,platform_a1,0,0,0
blue-1,07:35:00,07:35:30,platform_b,1,0,0
blue-1,07:40:00,07:40:00,platform_c,2,0,0
blue-2,25:15:00,25:15:30,platform_a1,0,0,0
blue-2,25:20:00,25:20:30,platform_b,1,0,0
blue-2,25:25:00,25:25:00,platform_c,2,0,0
red-1,07:42:00,07:42:30,platform_c,0,0,0
red-1,07:47:00,07:47:30,platform_d,1,0,0
red-1,07:52:00,07:52:00,platform_e,2,0,0
green-1,07:31:00,07:31:30,platform_a2,0,0,0
green-1,07:36:00,07:36:30,platform_b,1,0,0
green-1,07:41:00,07:41:00,platform_c,2,0,0
